0,1,2,3,4,5,6,7,8,9,10,wandering_label
275,114,1.7200685413559458,20,1,False,False,False,False,False,False,True
128,119,3.2539857086003976,15,1,False,False,False,False,False,True,False
465,92,4.926021074366515,19,1,False,False,True,False,False,False,False
307,84,3.493678525751503,1,1,False,False,True,False,False,False,False
218,71,2.9122806523478606,17,0,False,False,False,False,True,False,False
262,81,1.0206114227904883,12,0,False,False,False,False,False,True,False
86,103,3.170241882181825,16,1,False,False,False,False,True,False,False
362,66,1.763224032671511,0,1,False,False,True,False,False,False,False
53,93,0.5374966049612118,21,0,False,False,False,False,True,False,False
492,110,3.5981328725807065,17,1,True,False,False,False,False,False,False
396,79,1.077776334578708,13,0,False,False,True,False,False,False,False
463,64,1.693359624437486,9,1,False,False,True,False,False,False,False
0,66,0.1770900333990472,10,0,False,True,False,False,False,False,False
367,99,3.10190974882816,16,1,False,False,False,False,False,False,True
0,65,0.4555878540475558,6,0,True,False,False,False,False,False,False
69,65,3.0850860346685502,17,0,False,False,False,False,False,True,False
0,70,0.1617039761039855,2,0,False,False,False,False,False,True,False
0,73,0.3650805024216558,10,0,False,False,False,True,False,False,False
245,103,3.5103212901364325,6,1,False,False,False,False,True,False,False
433,75,4.565543934597748,8,1,False,False,False,False,True,False,False
499,69,2.888054522868751,17,1,False,True,False,False,False,False,False
0,77,0.173495567126019,12,0,False,False,False,False,True,False,False
0,77,0.0127537989768565,8,0,False,False,False,True,False,False,False
468,92,1.055620971078726,3,1,False,False,True,False,False,False,False
0,71,0.2045984840964743,22,0,False,False,False,False,False,True,False
200,87,4.853570272106673,17,1,False,False,False,False,False,False,True
0,71,0.1428375941293433,6,0,False,False,False,False,True,False,False
247,93,0.7918694864956982,0,1,False,False,True,False,False,False,False
280,72,0.4617822911963104,21,0,False,True,False,False,False,False,False
234,66,2.9902751376982284,1,1,False,False,False,False,False,False,True
0,74,0.1564475990375186,5,0,False,True,False,False,False,False,False
167,90,2.7128552460190694,18,1,False,False,False,False,True,False,False
297,95,1.6466870597345036,1,1,False,False,False,False,False,False,True
394,119,3.553286885334283,3,1,False,True,False,False,False,False,False
380,115,0.7729544997186172,8,1,False,False,False,False,False,False,True
307,87,2.223131318060388,19,1,False,False,False,False,False,False,True
0,74,0.0841160589964544,17,0,False,False,False,False,False,True,False
0,76,0.1693098399908182,4,0,False,False,False,False,False,False,True
113,118,0.817631043040602,6,1,True,False,False,False,False,False,False
100,99,1.7104452060033877,14,1,True,False,False,False,False,False,False
0,77,0.4717518015851117,2,0,False,False,False,False,True,False,False
158,85,1.0635664747589817,19,0,False,False,False,False,True,False,False
428,98,4.20797613400191,13,1,False,False,False,False,True,False,False
110,106,3.8856702653288497,6,1,False,False,False,True,False,False,False
0,74,0.2674284348323063,15,0,False,True,False,False,False,False,False
365,73,3.629371717476424,0,1,False,False,False,True,False,False,False
117,75,1.9331609610685283,15,0,False,False,False,False,True,False,False
430,88,1.217062160400682,18,1,False,False,False,False,False,False,True
334,92,2.2007481567297926,14,1,True,False,False,False,False,False,False
111,78,2.5159916384249152,0,1,False,False,False,False,False,False,True
33,81,2.795338638046187,0,1,False,False,False,False,False,False,True
0,68,0.1188007669335922,13,0,False,False,True,False,False,False,False
0,74,0.0275068574960734,14,0,True,False,False,False,False,False,False
489,88,0.1480892910888709,7,1,False,False,False,False,False,False,True
0,64,0.4750299175244853,10,0,False,False,False,True,False,False,False
175,119,4.323283038680068,18,1,False,False,False,False,False,True,False
437,104,1.695350430594732,2,1,False,False,False,False,True,False,False
289,115,3.20276898322024,10,1,False,True,False,False,False,False,False
0,61,0.2277944211213848,23,0,False,False,False,True,False,False,False
444,90,4.624027395958235,18,1,False,False,False,False,True,False,False
322,103,4.225243564337154,3,1,False,False,False,False,True,False,False
439,66,2.326577372425505,18,1,False,False,False,False,True,False,False
64,70,2.500356253369,23,1,False,False,True,False,False,False,False
294,87,2.6260303472854423,10,1,True,False,False,False,False,False,False
0,77,0.3722762981018831,0,0,False,False,False,True,False,False,False
0,68,0.247667673469721,23,0,False,True,False,False,False,False,False
0,77,0.4189923008545237,2,0,False,True,False,False,False,False,False
0,66,0.2597116089477203,12,0,False,False,False,False,False,False,True
417,116,1.0097873719284496,4,1,False,False,True,False,False,False,False
437,78,2.488983985168791,1,1,False,False,False,False,False,True,False
196,101,2.732780725881439,0,1,False,False,False,False,True,False,False
0,70,0.3060021695859319,18,0,False,False,False,False,False,False,True
203,63,0.716415571402827,10,0,False,False,False,False,False,False,True
0,61,0.0765603262904937,17,0,False,False,True,False,False,False,False
233,78,3.787746785719447,10,0,False,False,False,True,False,False,False
0,64,0.3916066921831945,1,0,False,False,False,False,False,True,False
444,110,2.977521076430514,13,1,False,False,False,False,False,True,False
108,98,4.854456295290593,4,1,False,False,True,False,False,False,False
67,85,3.295573709498808,17,1,False,False,False,True,False,False,False
202,61,1.878503872110418,4,1,False,False,False,False,True,False,False
249,110,1.033829297168503,3,1,False,False,True,False,False,False,False
128,110,1.07171992376492,19,0,True,False,False,False,False,False,False
0,60,0.2708652146669707,11,0,False,False,True,False,False,False,False
145,69,3.832276229988493,13,0,False,False,False,True,False,False,False
0,72,0.0467794309176989,7,0,False,False,False,False,True,False,False
145,106,2.749195605753643,2,1,False,True,False,False,False,False,False
0,73,0.1579096898256528,3,0,False,False,False,False,False,True,False
133,72,4.26014069913637,0,1,True,False,False,False,False,False,False
95,99,2.977597049392171,10,1,True,False,False,False,False,False,False
0,69,0.0887841174048255,13,0,False,False,False,True,False,False,False
144,101,2.7620522335776303,0,1,False,True,False,False,False,False,False
0,71,0.2651291374137582,23,0,False,False,False,False,False,False,True
397,84,0.3694607260676696,3,1,False,False,True,False,False,False,False
0,66,0.2993351287534819,17,0,False,False,False,False,False,False,True
56,91,3.3195004605814558,10,1,False,False,False,False,False,True,False
334,66,3.2956610192060323,16,1,True,False,False,False,False,False,False
0,62,0.0394560156210664,12,0,False,True,False,False,False,False,False
197,84,3.7986306096630607,20,1,False,False,False,False,True,False,False
351,95,4.143309022272097,2,1,False,False,False,True,False,False,False
121,95,0.8766383126831456,16,0,True,False,False,False,False,False,False
418,101,1.4213877384532791,14,1,True,False,False,False,False,False,False
276,83,0.9802717572735116,18,0,False,False,False,False,False,False,True
269,87,4.443205157743025,6,1,False,False,False,True,False,False,False
309,110,4.037209942972718,23,1,False,False,False,False,False,False,True
0,60,0.0468552400213763,8,0,False,False,False,False,True,False,False
354,61,2.1905239482378813,6,1,False,True,False,False,False,False,False
0,72,0.4437024010763581,3,0,False,False,True,False,False,False,False
35,118,4.694348369546572,4,1,False,False,True,False,False,False,False
338,115,4.547140994945033,22,1,False,True,False,False,False,False,False
204,118,4.467999093410056,0,1,False,False,False,False,True,False,False
394,106,4.568163730892524,0,1,False,False,False,False,True,False,False
0,66,0.0295063328365249,10,0,True,False,False,False,False,False,False
437,66,0.7548784075694037,1,1,False,True,False,False,False,False,False
0,63,0.4954386934369797,23,0,False,False,True,False,False,False,False
221,93,1.382158058504039,6,1,False,False,False,False,False,False,True
0,67,0.1601425006095549,19,0,False,False,False,True,False,False,False
206,91,4.105103356358036,4,1,False,False,False,False,False,False,True
283,61,1.160694761826664,19,0,False,False,False,False,False,False,True
320,97,2.5497725300130707,7,1,True,False,False,False,False,False,False
262,71,0.2424868444696909,3,0,False,False,False,False,False,False,True
30,86,4.874038836250387,19,1,False,False,False,False,False,False,True
489,106,3.44183027081015,17,1,False,True,False,False,False,False,False
382,103,3.5039590045463043,5,1,True,False,False,False,False,False,False
158,68,2.1840779328531945,9,0,False,False,False,False,True,False,False
54,114,1.2169163963030445,11,0,False,False,False,False,False,False,True
462,118,3.1334495111267886,12,1,False,False,False,False,False,False,True
288,100,0.1374666581378503,11,0,False,False,False,False,False,True,False
420,104,3.984727818108289,21,1,False,False,True,False,False,False,False
186,105,0.3878445363106725,18,0,False,False,False,False,False,False,True
0,68,0.2292576029338027,4,0,False,True,False,False,False,False,False
458,95,4.539332668663791,7,1,False,False,True,False,False,False,False
0,78,0.1233634015842731,16,0,False,False,False,False,True,False,False
210,67,3.5526458632498104,2,1,False,True,False,False,False,False,False
201,72,3.6923170404082,7,0,False,False,False,False,True,False,False
0,62,0.1857746944277154,12,0,True,False,False,False,False,False,False
138,101,4.029702014946776,17,1,True,False,False,False,False,False,False
38,113,3.714895672444784,7,1,False,False,False,False,False,True,False
0,77,0.037775633305481,0,0,False,True,False,False,False,False,False
0,65,0.1283599709566649,14,0,False,False,True,False,False,False,False
0,60,0.2632526626910733,7,0,True,False,False,False,False,False,False
310,109,1.2613568935724633,9,1,False,False,True,False,False,False,False
0,66,0.376046922385725,11,0,False,False,False,False,False,False,True
0,62,0.1147339602859673,5,0,False,True,False,False,False,False,False
205,72,3.2828862771179805,21,0,False,False,False,False,True,False,False
171,111,2.969406186072361,14,1,False,False,False,True,False,False,False
0,63,0.4725962097296544,8,0,False,False,False,False,False,False,True
116,72,0.5954716509337749,11,0,False,False,False,False,False,False,True
0,70,0.1619166390381768,17,0,False,False,False,False,False,False,True
215,82,3.256915855780073,4,1,False,True,False,False,False,False,False
120,106,0.67535178152967,9,0,False,False,False,False,True,False,False
229,91,4.4507032060081055,17,1,False,False,True,False,False,False,False
0,63,0.4099790603627901,21,0,False,False,True,False,False,False,False
331,88,4.121661688676242,13,1,True,False,False,False,False,False,False
225,109,0.224600276210678,18,0,True,False,False,False,False,False,False
144,78,2.6442168710937968,15,0,False,False,False,False,False,True,False
0,74,0.3410774145744212,21,0,True,False,False,False,False,False,False
145,66,0.2485914624398455,23,0,False,True,False,False,False,False,False
0,72,0.2942699252876861,18,0,False,False,False,False,True,False,False
166,89,3.245518174322999,5,1,False,False,True,False,False,False,False
78,95,3.055046242270945,19,1,True,False,False,False,False,False,False
19,90,3.8689425453902486,20,1,False,False,False,True,False,False,False
0,72,0.4384743084012484,0,0,False,False,False,False,True,False,False
245,83,2.070139618776804,9,1,False,False,False,False,True,False,False
0,62,0.1519848021470491,16,0,True,False,False,False,False,False,False
385,115,4.1604415884041535,7,1,False,False,False,False,False,False,True
447,75,3.5634140802203134,13,1,False,False,True,False,False,False,False
488,104,4.205776182737963,17,1,False,False,False,False,False,False,True
40,85,4.63235602279829,18,1,False,False,True,False,False,False,False
237,67,4.588881261864575,22,1,False,False,False,False,False,False,True
35,88,4.2131130873791,7,1,False,False,True,False,False,False,False
0,78,0.2534837811800234,12,0,False,False,False,True,False,False,False
244,106,1.869675130856947,0,1,False,False,False,False,False,False,True
331,65,3.448877279980347,3,1,False,False,True,False,False,False,False
272,78,4.280015829144242,20,0,True,False,False,False,False,False,False
0,71,0.2832389125271202,8,0,True,False,False,False,False,False,False
393,97,2.958402097660008,12,1,False,False,False,False,False,False,True
169,101,0.3739115256321218,15,0,False,False,False,False,False,True,False
0,61,0.4148475324664273,17,0,False,False,False,False,False,False,True
0,70,0.3422255521751752,4,0,True,False,False,False,False,False,False
242,72,1.1183779905322684,10,0,False,False,False,False,True,False,False
328,71,0.9546839217538278,0,1,False,False,True,False,False,False,False
445,100,3.632517297034812,14,1,False,False,False,False,False,True,False
192,105,1.7861770830839103,22,1,False,True,False,False,False,False,False
0,67,0.06198899718,2,0,False,False,True,False,False,False,False
0,69,0.2572958796878688,7,0,False,False,False,True,False,False,False
0,66,0.1583635218531626,22,0,True,False,False,False,False,False,False
394,66,1.885537941690541,2,1,False,False,False,True,False,False,False
0,63,0.2366453686509431,2,0,False,False,False,False,False,False,True
364,78,4.745765266740255,7,1,False,True,False,False,False,False,False
346,119,2.1587187116246307,16,1,False,False,False,False,False,True,False
242,90,3.6638093069084143,19,1,False,False,False,True,False,False,False
0,68,0.0794287679925557,14,0,False,False,False,False,True,False,False
16,98,2.7384286151457204,19,1,False,False,True,False,False,False,False
468,70,4.027583143415312,13,1,True,False,False,False,False,False,False
0,62,0.4746280423433927,2,0,False,False,True,False,False,False,False
0,77,0.3155790391881255,12,0,False,False,True,False,False,False,False
271,104,3.8804714310916215,9,1,False,True,False,False,False,False,False
241,118,0.2321356120303003,3,1,False,False,False,False,True,False,False
375,61,1.1188201020384918,3,1,False,False,False,False,False,False,True
0,74,0.3547483702967457,19,0,False,False,False,False,False,True,False
248,111,4.14667295816078,11,1,False,False,True,False,False,False,False
0,70,0.0856145968349432,9,0,False,False,True,False,False,False,False
303,102,3.833892122666216,23,1,False,False,False,False,False,False,True
123,114,2.5202259156173064,17,1,False,False,False,False,True,False,False
0,70,0.3907174317991453,16,0,False,False,False,False,False,False,True
0,68,0.4800511524502617,12,0,False,False,False,True,False,False,False
124,89,3.903813813742016,19,1,True,False,False,False,False,False,False
185,75,0.4702203798832677,10,0,False,False,False,False,True,False,False
469,92,0.6398073080091288,12,1,False,False,False,False,False,False,True
0,69,0.4788997957749931,8,0,False,False,False,False,True,False,False
401,87,2.591398812245964,3,1,False,False,False,False,False,False,True
0,67,0.0259090642339555,11,0,False,True,False,False,False,False,False
192,96,2.166093175889225,0,1,False,False,False,False,False,True,False
272,67,3.0470395849815235,13,0,False,False,False,True,False,False,False
394,103,4.517009275628666,11,1,False,True,False,False,False,False,False
287,87,1.2740041223853176,13,0,False,False,False,True,False,False,False
274,80,1.6431512915775133,14,0,False,False,False,True,False,False,False
398,110,3.2611141222161413,22,1,False,False,False,True,False,False,False
0,69,0.2597930264835619,5,0,False,False,True,False,False,False,False
336,98,0.7419268174982002,1,1,False,False,False,False,False,True,False
0,62,0.3744478997683934,2,0,True,False,False,False,False,False,False
418,80,0.6985509532457918,8,0,True,False,False,False,False,False,False
149,95,0.9456466841285333,14,0,False,False,False,False,True,False,False
368,66,1.0262717131547083,23,1,False,False,True,False,False,False,False
394,71,0.4331011450478178,23,1,False,False,False,False,True,False,False
15,74,2.563307226836487,14,0,False,False,False,False,True,False,False
0,65,0.4562563047695535,13,0,False,False,False,True,False,False,False
25,63,4.475654849077314,16,0,False,False,False,True,False,False,False
245,62,2.9381283922388106,0,1,False,False,False,False,True,False,False
440,67,4.149194225116125,6,1,False,False,False,True,False,False,False
353,63,3.95572482771036,3,1,True,False,False,False,False,False,False
336,84,4.871999160795728,20,1,True,False,False,False,False,False,False
0,73,0.2623809770106249,5,0,False,False,False,True,False,False,False
499,117,3.201096021835026,4,1,False,True,False,False,False,False,False
0,71,0.4405641981523052,1,0,False,False,False,False,False,True,False
454,60,4.042452270955672,18,1,False,False,False,True,False,False,False
0,77,0.1130733916144006,16,0,False,False,False,False,False,False,True
255,108,3.6022015692105542,17,1,False,False,False,True,False,False,False
387,66,1.8935395437395703,4,1,False,False,False,False,True,False,False
301,81,2.714276755156695,4,1,True,False,False,False,False,False,False
401,75,3.449258143731507,21,1,False,False,False,False,False,False,True
137,78,4.218049145687209,15,0,False,False,False,True,False,False,False
498,106,2.847854515437093,14,1,False,False,False,True,False,False,False
223,87,3.454082245565135,19,1,True,False,False,False,False,False,False
316,89,0.2505271325248592,2,1,False,False,False,True,False,False,False
483,117,2.869873552341551,17,1,True,False,False,False,False,False,False
316,86,3.5280130811434987,23,1,True,False,False,False,False,False,False
498,108,4.6989147321432005,19,1,False,False,False,True,False,False,False
442,119,2.264664352867265,13,1,False,False,False,True,False,False,False
404,97,4.808933071542802,8,1,False,False,False,False,False,False,True
0,73,0.3712537283388639,14,0,False,True,False,False,False,False,False
399,73,4.683840666860512,23,1,False,False,False,True,False,False,False
119,92,1.1018484528324572,11,0,False,False,False,False,False,True,False
440,93,3.69452955737035,4,1,False,False,False,False,False,False,True
13,98,4.315369992952868,9,1,False,False,False,False,False,False,True
464,91,2.195504028746554,8,1,False,False,False,True,False,False,False
0,66,0.0648999004066699,20,0,False,False,False,False,False,True,False
347,86,4.938647776532205,20,1,False,False,False,True,False,False,False
70,70,0.2463036735536605,12,0,False,False,True,False,False,False,False
286,111,2.188470191123559,1,1,False,False,True,False,False,False,False
134,114,2.213771428753091,10,1,False,False,True,False,False,False,False
144,94,4.480283437489923,11,1,False,False,False,False,False,False,True
417,81,1.7975884606127024,21,1,False,True,False,False,False,False,False
0,77,0.2493847257775653,22,0,False,False,False,False,False,False,True
406,111,1.0869255213863716,7,1,False,False,False,False,True,False,False
382,60,1.9004647287290928,2,1,False,False,False,False,True,False,False
430,89,1.8596472776642703,16,1,False,False,False,True,False,False,False
136,108,4.825001047383595,11,1,True,False,False,False,False,False,False
171,72,0.3447030613961005,11,0,False,True,False,False,False,False,False
168,61,0.8779185642462339,17,0,False,True,False,False,False,False,False
210,99,2.5255621053484494,20,1,False,False,False,False,False,False,True
4,81,0.176754105203471,20,0,False,False,True,False,False,False,False
97,87,2.22121960401161,8,1,False,True,False,False,False,False,False
0,69,0.0781419792548134,15,0,True,False,False,False,False,False,False
0,78,0.2143642102852772,1,0,False,True,False,False,False,False,False
299,110,1.2068042742353562,0,1,True,False,False,False,False,False,False
279,95,1.9472558924596184,0,1,False,False,True,False,False,False,False
56,62,2.7163392079920765,6,1,True,False,False,False,False,False,False
205,119,3.2672172930540007,15,1,False,False,True,False,False,False,False
0,62,0.2740774649830894,19,0,True,False,False,False,False,False,False
416,92,1.478619524758373,6,1,False,False,False,False,False,False,True
69,98,0.8804297920838056,3,1,False,True,False,False,False,False,False
465,106,0.5793399709569291,8,1,False,False,True,False,False,False,False
437,78,4.090307801361293,6,1,True,False,False,False,False,False,False
166,68,2.2872732744401763,17,0,False,False,True,False,False,False,False
0,62,0.1883315695012828,0,0,False,False,False,False,False,False,True
0,62,0.4868361991039932,22,0,False,False,True,False,False,False,False
18,67,0.2808308227242934,17,0,False,False,False,False,False,False,True
334,119,4.081351987157449,20,1,False,False,False,False,False,True,False
346,105,0.8348636302359469,13,1,True,False,False,False,False,False,False
0,64,0.0324601440984675,9,0,False,True,False,False,False,False,False
260,88,1.4905777669705174,15,0,False,False,True,False,False,False,False
265,90,1.0930916562942956,19,0,False,False,False,True,False,False,False
219,119,2.2260606103292933,20,1,False,False,True,False,False,False,False
0,78,0.4914585580155931,20,0,False,False,False,True,False,False,False
172,112,2.900459687448092,16,1,True,False,False,False,False,False,False
412,114,3.231363590079569,0,1,False,False,True,False,False,False,False
267,118,2.095392650226921,10,1,False,True,False,False,False,False,False
0,78,0.2959600701886348,15,0,False,False,False,False,True,False,False
374,108,2.254430957325519,21,1,False,False,True,False,False,False,False
98,86,1.8036449224804307,6,1,False,True,False,False,False,False,False
468,118,4.133415136355854,0,1,False,False,False,False,False,False,True
0,71,0.1264665894029708,23,0,False,True,False,False,False,False,False
3,75,4.07048503483618,16,0,False,False,False,False,False,False,True
0,74,0.2786369983671592,17,0,False,False,False,False,True,False,False
229,75,0.9331074578341336,15,0,False,False,False,False,False,False,True
360,91,4.552580049660032,11,1,False,False,False,False,True,False,False
496,91,4.642103554719632,4,1,True,False,False,False,False,False,False
139,94,1.978919735957081,4,1,False,False,True,False,False,False,False
414,70,2.7052561141529017,13,1,False,True,False,False,False,False,False
0,72,0.2071192120977972,12,0,False,False,False,False,False,True,False
418,103,3.7194155547125103,4,1,True,False,False,False,False,False,False
0,72,0.2154574463394301,20,0,False,False,False,False,True,False,False
191,111,0.7592172282263782,5,1,False,True,False,False,False,False,False
0,67,0.4659355556077497,8,0,False,True,False,False,False,False,False
17,74,3.869790398915451,8,0,False,True,False,False,False,False,False
135,114,1.5653399465628342,5,1,False,False,True,False,False,False,False
0,72,0.26209403563515,17,0,False,False,False,False,False,False,True
275,79,1.3759453621377082,2,0,False,False,False,False,False,True,False
16,90,3.5912213497382512,5,1,False,False,False,False,False,False,True
0,68,0.4941522837953991,7,0,True,False,False,False,False,False,False
94,92,2.169638447312537,23,1,False,False,False,False,True,False,False
73,95,0.5927046848782414,3,1,False,True,False,False,False,False,False
422,61,4.2005658210022485,21,1,False,True,False,False,False,False,False
0,64,0.4662427133833171,3,0,False,False,True,False,False,False,False
217,119,2.7242762855965097,12,1,False,False,True,False,False,False,False
0,62,0.4057226050462457,15,0,False,False,True,False,False,False,False
96,61,0.8076196114963063,4,0,False,False,False,False,True,False,False
0,73,0.2235871434172137,17,0,False,False,False,False,False,False,True
77,104,1.4914633921538831,14,0,False,False,False,False,False,False,True
282,92,0.3158902497690968,21,0,False,True,False,False,False,False,False
398,74,2.787058288234474,7,1,False,False,False,False,False,False,True
171,85,1.7512844740172633,10,1,False,False,False,True,False,False,False
194,94,4.119132559066451,21,1,False,False,False,False,True,False,False
248,82,1.845679539820675,13,1,False,False,False,False,False,True,False
248,111,3.895224350987161,1,1,False,False,False,False,False,True,False
182,66,3.804209262022351,13,0,False,False,True,False,False,False,False
0,67,0.2104859301962709,2,0,False,False,True,False,False,False,False
0,76,0.174827670268417,23,0,False,False,False,False,True,False,False
0,63,0.2437637106103551,1,0,True,False,False,False,False,False,False
239,93,2.7222660772339218,11,1,True,False,False,False,False,False,False
0,71,0.0893605179835775,1,0,True,False,False,False,False,False,False
216,78,1.43087552885946,5,0,False,False,True,False,False,False,False
0,64,0.1742246670007289,1,0,False,False,True,False,False,False,False
143,102,1.9350620163931136,8,1,False,True,False,False,False,False,False
0,70,0.1838085074047057,5,0,False,False,False,False,True,False,False
498,108,2.2624992540999047,18,1,False,False,True,False,False,False,False
0,64,0.0553229240466735,1,0,False,False,False,False,False,False,True
98,91,0.9850793980750966,9,0,True,False,False,False,False,False,False
102,111,1.436786853814274,9,0,False,False,False,False,False,True,False
478,91,3.7777386292068,19,1,False,False,False,False,False,True,False
152,105,4.453084156334061,12,1,False,False,False,False,False,True,False
0,64,0.2519415127478927,19,0,False,False,False,False,False,True,False
231,109,4.101371469548733,8,1,False,False,False,True,False,False,False
306,115,1.4481873937591925,22,1,False,False,False,False,True,False,False
0,60,0.4122889595093532,17,0,False,False,True,False,False,False,False
359,98,4.202447783043425,11,1,False,False,False,False,False,True,False
43,84,4.95187261483606,2,1,False,False,False,False,False,False,True
228,82,0.9365930985095516,6,1,False,False,False,False,True,False,False
452,66,3.700864201183559,0,1,False,False,False,False,False,False,True
78,119,2.4813882952870108,2,1,False,True,False,False,False,False,False
0,70,0.0780415911052018,0,0,False,False,False,False,True,False,False
142,79,2.503333201113594,19,0,True,False,False,False,False,False,False
0,61,0.3364461197864384,21,0,False,False,False,False,False,False,True
248,109,4.675153866679,20,1,False,False,True,False,False,False,False
429,107,4.833268356638712,13,1,False,False,True,False,False,False,False
151,108,2.1648938302874847,17,1,True,False,False,False,False,False,False
2,83,4.511274846883426,5,1,False,False,False,False,False,True,False
198,113,0.1076630014929902,6,1,False,False,True,False,False,False,False
75,68,1.2755818231987903,19,0,False,False,False,False,True,False,False
0,61,0.1093162404164268,14,0,False,True,False,False,False,False,False
64,112,4.370871845218499,16,1,True,False,False,False,False,False,False
0,60,0.3854491106930741,0,0,False,True,False,False,False,False,False
181,118,1.5959385506192048,6,1,False,False,False,True,False,False,False
269,73,0.9967973478901238,11,0,False,False,False,False,True,False,False
0,68,0.3979452166165672,18,0,False,False,True,False,False,False,False
183,100,2.7438625688088485,2,1,False,False,True,False,False,False,False
361,97,1.3178194459275872,23,1,True,False,False,False,False,False,False
213,82,0.8990778499051189,15,0,False,False,False,False,False,False,True
0,73,0.3527530270966454,0,0,False,False,True,False,False,False,False
0,67,0.282187790126466,16,0,False,True,False,False,False,False,False
60,84,2.2964622676709654,19,1,True,False,False,False,False,False,False
12,83,1.064827250007171,6,1,False,False,True,False,False,False,False
271,65,0.9800932265242908,5,0,False,False,False,False,True,False,False
13,73,0.1464069238407311,21,0,False,False,False,False,False,False,True
159,114,0.2338000690558311,8,0,False,True,False,False,False,False,False
0,72,0.009525097658422,6,0,False,False,False,False,True,False,False
458,97,1.616460504069985,11,1,False,True,False,False,False,False,False
242,72,1.174368505437502,4,0,False,False,True,False,False,False,False
387,109,0.7703039686526714,22,1,False,False,False,False,True,False,False
0,72,0.0421648049195894,11,0,True,False,False,False,False,False,False
0,79,0.0616505610232647,22,0,False,False,False,False,False,False,True
152,90,0.9031827547376624,7,0,False,True,False,False,False,False,False
103,78,3.279136169634214,23,1,False,True,False,False,False,False,False
156,82,4.1797276870540525,3,1,False,False,False,True,False,False,False
360,118,2.8050722651496613,1,1,False,False,False,False,True,False,False
271,116,2.492389221189324,20,1,False,False,False,False,True,False,False
43,87,4.648487493327228,11,1,False,False,False,False,False,True,False
222,65,4.358695439560823,8,0,False,True,False,False,False,False,False
123,100,1.4808136513037535,9,0,False,False,False,False,False,False,True
0,63,0.073249466558905,8,0,False,False,False,False,True,False,False
0,69,0.4509040687211869,1,0,False,False,False,False,True,False,False
321,86,0.707906759565271,7,1,False,False,False,True,False,False,False
467,117,3.2839350548221464,14,1,False,False,False,False,False,True,False
429,106,2.790713642203277,8,1,False,False,False,False,False,True,False
60,71,1.4036546856642007,12,0,False,False,False,False,False,True,False
224,86,3.2097578545215235,9,1,False,False,False,False,True,False,False
160,87,2.892162190100997,18,1,False,False,True,False,False,False,False
380,94,2.724267789180192,23,1,False,False,False,True,False,False,False
120,115,2.27052661617784,4,1,False,False,True,False,False,False,False
64,100,2.681045855341667,11,1,False,False,False,True,False,False,False
376,100,3.106199464046844,21,1,False,True,False,False,False,False,False
441,94,4.286383180206449,5,1,False,False,False,False,False,False,True
41,99,0.4262462250577514,16,0,True,False,False,False,False,False,False
258,76,1.802296935533758,13,0,False,False,True,False,False,False,False
0,74,0.1006365192589086,2,0,False,False,False,False,False,False,True
21,116,1.260284642720234,11,0,False,False,True,False,False,False,False
374,79,0.2727655743975399,15,0,False,True,False,False,False,False,False
96,74,3.0886560817731503,20,0,False,False,False,False,True,False,False
101,83,4.40171370714658,19,1,False,False,True,False,False,False,False
102,72,3.1626688440221984,11,0,False,False,False,True,False,False,False
421,76,0.5668353311724172,19,0,False,False,False,False,False,False,True
0,75,0.333170534017394,21,0,False,True,False,False,False,False,False
199,109,4.472393123833879,19,1,False,False,False,False,True,False,False
0,76,0.224190119951639,1,0,False,False,False,False,False,False,True
354,91,0.9158282724694355,21,1,True,False,False,False,False,False,False
0,61,0.0062292059342216,9,0,True,False,False,False,False,False,False
428,66,1.3597855745516425,19,0,False,False,True,False,False,False,False
309,62,2.801881329410376,16,1,False,False,False,False,False,True,False
0,75,0.3881967120332439,0,0,False,True,False,False,False,False,False
0,69,0.0100116343344403,6,0,False,True,False,False,False,False,False
214,69,2.879138233570116,6,1,False,False,True,False,False,False,False
178,116,1.5362749056440554,22,1,False,False,False,False,True,False,False
0,60,0.3277998846130094,16,0,True,False,False,False,False,False,False
0,75,0.4851217259520984,5,0,False,False,False,False,False,False,True
342,107,4.319350738156227,3,1,True,False,False,False,False,False,False
0,69,0.2847222183453449,6,0,False,False,False,False,False,False,True
283,117,4.2151758231924505,13,1,False,False,False,True,False,False,False
27,118,2.718481792375709,8,1,False,False,False,False,False,True,False
279,86,0.8871839213670796,21,0,False,False,True,False,False,False,False
372,100,4.807584033134097,19,1,False,False,False,True,False,False,False
416,72,0.7300518355533714,3,1,False,False,False,True,False,False,False
222,83,1.7922472356678183,10,1,False,False,True,False,False,False,False
216,91,2.885885976856713,21,1,False,False,True,False,False,False,False
0,63,0.0268266543699139,8,0,False,True,False,False,False,False,False
416,117,2.1054256716930992,19,1,False,True,False,False,False,False,False
0,68,0.4870340581998506,8,0,False,False,False,False,False,True,False
0,74,0.3206622205335788,21,0,False,False,True,False,False,False,False
90,82,3.803642735277901,19,1,False,False,False,False,False,True,False
0,60,0.3487904544797661,20,0,False,False,False,True,False,False,False
456,106,4.537410034762416,12,1,False,False,False,False,True,False,False
457,106,2.5103229100078384,9,1,False,False,False,False,False,False,True
0,76,0.4135964447919012,18,0,False,False,False,False,True,False,False
242,90,4.052965804385048,12,1,False,False,True,False,False,False,False
9,108,0.9605059029969464,13,0,False,False,False,True,False,False,False
44,83,0.1203883416324741,0,1,False,False,False,False,False,False,True
